id,target
CLE-28178206,0.04135564960771966
CLE-13830547,0.014287594199412479
CLE-32119056,0.2469462316677304
CLE-67122787,0.01191251255529562
CLE-39303295,0.018331136710471166
CLE-26654897,0.02865209600726516
CLE-30096576,0.005960360704961514
CLE-89162224,0.009020582428767188
CLE-70990696,0.04997532304130876
CLE-72443026,0.09609905583583976
CLE-24507657,0.006331536005028803
CLE-35659707,0.026633573466963514
CLE-23859748,0.015711697475935864
CLE-96486339,0.0534515476181981
CLE-53598177,0.04381501451936571
CLE-33831459,0.08432718447523206
CLE-74469334,0.056511527412473055
CLE-43337351,0.007822658697371974
CLE-38877808,0.11474701171394103
CLE-47536222,0.008452555931040943
CLE-37545266,0.044990536535133775
CLE-59445969,0.11530453133243
CLE-92342751,0.15654541651711879
CLE-25435903,0.0512212849339704
CLE-73060484,0.0442962718165889
CLE-34490557,0.2815775069154719
CLE-14960822,0.07135822264993037
CLE-15993648,0.028678301958080042
CLE-83277170,0.010882581120170444
CLE-12144062,0.05533617719632426
CLE-23478417,0.025851590517332653
CLE-40801979,0.015265770125880767
CLE-79824539,0.03906585755925013
CLE-73465707,0.010258134377256962
CLE-79826419,0.01488828119113645
CLE-32970262,0.01854862193908971
CLE-29701495,0.008888749435092033
CLE-65016325,0.025623829392013787
CLE-52711039,0.010708167799267882
CLE-98983513,0.006043798877897239
CLE-56789085,0.01764588703607987
CLE-14306112,0.012927213232530883
CLE-71897262,0.009310539816285771
CLE-15119455,0.006581987202438787
CLE-50769803,0.030003086149927683
CLE-75827646,0.03299473229908455
CLE-15064145,0.010668453246270389
CLE-10136119,0.028952513474785523
CLE-32351701,0.5757197481015274
CLE-30185985,0.030501934401725654
CLE-28856021,0.2691721463774963
CLE-27046161,0.010419440580425886
CLE-60732092,0.28486968795345474
CLE-50348691,0.028282614014932785
CLE-64368933,0.011324920689953243
CLE-78117325,0.03162708136246765
CLE-95513180,0.007055271612106675
CLE-31872542,0.007099210988556898
CLE-24147014,0.08959968890165503
CLE-55968680,0.3911706372599855
CLE-92261261,0.0055538664394735975
CLE-80053242,0.014914900628240376
CLE-28391244,0.12387388271696947
CLE-66215180,0.24829862913507014
CLE-12195535,0.020992648339594376
CLE-59695429,0.009780269859923571
CLE-45591227,0.44534264499189435
CLE-24289104,0.0064782947827264434
CLE-83256940,0.010510289355189798
CLE-40727164,0.02167350003662097
CLE-86712066,0.007754440647023633
CLE-75132797,0.014018070282151397
CLE-64850721,0.049269575920680375
CLE-82624667,0.02196668228884101
CLE-23532187,0.020520529060106003
CLE-19869292,0.014536963122107609
CLE-35198961,0.011305848059047096
CLE-23053862,0.017774361415458222
CLE-61072713,0.010859148869022747
CLE-64078679,0.004800086686859376
CLE-81727848,0.04467348783179242
CLE-57725951,0.048046984564949435
CLE-20250420,0.14309296185081438
CLE-45373203,0.01980143828381926
CLE-35496648,0.015614122794295178
CLE-38128111,0.011343611218778424
CLE-41686986,0.04538158070924858
CLE-53463320,0.011383869750524281
CLE-54692834,0.008588012817727435
CLE-25620991,0.022244883894580687
CLE-23760974,0.1724855270744134
CLE-55598665,0.06304370895546565
CLE-30054128,0.06774268827479976
CLE-20886309,0.010770698809504953
CLE-54893724,0.11090182353879717
CLE-33429110,0.012969851042637306
CLE-67269185,0.3849645064126259
CLE-40514775,0.1755952692022937
CLE-59356558,0.04484853920682355
CLE-28120874,0.01278570295370846
CLE-72526019,0.020475512283095312
CLE-25653840,0.0071771336410291495
CLE-55752205,0.08723983779778219
CLE-19140238,0.01526373465129142
CLE-35088590,0.0325580428611531
CLE-42825783,0.5807457130496813
CLE-40140788,0.03514996235251214
CLE-97320004,0.011318901652878723
CLE-17749101,0.6889622238797405
CLE-21472938,0.007412143755137543
CLE-92021510,0.2441795728187213
CLE-95355695,0.005508344061775773
CLE-37930873,0.011997162605392969
CLE-95374374,0.0061848821081808445
CLE-21527258,0.08898043175569358
CLE-38918908,0.006431190577610154
CLE-77964553,0.010205811340111315
CLE-12044145,0.053089332795646545
CLE-77487617,0.026604616508009857
CLE-74757545,0.6769025288751139
CLE-92384608,0.015293806868273592
CLE-83245129,0.0621015464894977
CLE-46769785,0.029886591652819174
CLE-91363109,0.018789876677655654
CLE-95480300,0.011223116897265144
CLE-83750025,0.01626403362887653
CLE-17160304,0.02520482613511561
CLE-25827723,0.010255888194314696
CLE-96804692,0.006989485574768398
CLE-78793815,0.013191419023979137
CLE-67489808,0.0058183644878933615
CLE-36339089,0.06995300883462453
CLE-23676209,0.005054214306001935
CLE-21656152,0.025152265397380986
CLE-79576388,0.015218852472160328
CLE-57512101,0.08317196098362602
CLE-28730456,0.07462234866247894
CLE-57154025,0.009688105665726286
CLE-55285203,0.012530378557294173
CLE-11347305,0.04871240503725901
CLE-77842674,0.006544977792050462
CLE-63221405,0.06600003657070369
CLE-13048910,0.23182132428491659
CLE-31117470,0.009944175775894933
CLE-18859050,0.018299651754875527
CLE-40828510,0.012340642247141546
CLE-56260983,0.007775726045222928
CLE-99065178,0.12547870323472773
CLE-45098179,0.14572390402179486
CLE-54827966,0.012718311712585422
CLE-23776238,0.019397117553534404
CLE-34592850,0.4052702464194057
CLE-74880564,0.019432385108163468
CLE-28941052,0.11504876119101846
CLE-69609393,0.008469603477788884
CLE-24698419,0.12356966120724479
CLE-53549262,0.026881753838382535
CLE-70173861,0.03763624435720486
CLE-52839187,0.033395729249817645
CLE-48531811,0.05528731898804787
CLE-62300070,0.01607360677858613
CLE-41526902,0.006480515314910185
CLE-56462222,0.09867026974909525
CLE-70079530,0.7657729052273049
CLE-92730502,0.01387088035603797
CLE-54446031,0.009261436531646844
CLE-26706140,0.010846088329817146
CLE-37349468,0.009943002576688472
CLE-85365782,0.09996577544119412
CLE-94691014,0.07571394652152075
CLE-72860621,0.028645684861135664
CLE-96651970,0.18371097897196928
CLE-69317012,0.015695505809457964
CLE-58874963,0.1654714587490804
CLE-93167102,0.04413803339949335
CLE-94893354,0.06568623250363972
CLE-89130340,0.08575963284159671
CLE-78403721,0.013865389111436238
CLE-99177456,0.016856081865399754
CLE-53376262,0.014482634014769432
CLE-54406026,0.022721804071541143
CLE-74936297,0.13234333127901635
CLE-54662093,0.012971165537051587
CLE-95530896,0.011497682745985213
CLE-12981632,0.039118360970095155
CLE-71302758,0.014690133845614585
CLE-44706176,0.006579046170153381
CLE-69588964,0.023501889543897595
CLE-70350821,0.013222032423335757
CLE-42278083,0.15919376801352142
CLE-59430464,0.007747076967264786
CLE-72026130,0.0362316925074522
CLE-61161035,0.011236743094826465
CLE-68683583,0.07846884063592852
CLE-42250718,0.03143503330250152
CLE-17173610,0.0070514133384227
CLE-48995626,0.011307201747752637
CLE-94038150,0.005779931398411419
CLE-59366285,0.02323218542313066
CLE-99018039,0.010223300567098706
CLE-33407593,0.02320189152110072
CLE-95797227,0.18160598693692004
CLE-97966232,0.009722558617484495
CLE-68587498,0.08377825785564486
CLE-89725349,0.225440360110317
CLE-34032151,0.008347848784643232
CLE-36778039,0.043230949700671484
CLE-18377649,0.013509579377954524
CLE-43228123,0.09428110697204736
CLE-58971573,0.0091273494920005
CLE-30424428,0.0071301313968990645
CLE-95416948,0.018396666180809325
CLE-91662994,0.015187524519193262
CLE-17622406,0.011573863185745067
CLE-82967528,0.05723700061985014
CLE-97796744,0.41194263015673677
CLE-97136695,0.13023001990418037
CLE-51324021,0.5362140180856748
CLE-79681247,0.021692429295651332
CLE-78436471,0.00506822391909138
CLE-57244737,0.005663536582776482
CLE-78812443,0.1184341729934821
CLE-45641835,0.005538823516271702
CLE-12466990,0.006644842044701134
CLE-62630472,0.010939896713398107
CLE-66440784,0.03190059782412321
CLE-43515890,0.3156565240119923
CLE-17268325,0.018686742702455156
CLE-62443590,0.03423992523503097
CLE-64792454,0.00800812561214971
CLE-51360656,0.010828456986954539
CLE-30609710,0.050451145463666296
CLE-29696166,0.0160006519213798
CLE-49842097,0.13829379281690288
CLE-59489395,0.11595313620264941
CLE-54943724,0.0065273994930933055
CLE-62266560,0.016645414841236005
CLE-10779498,0.009195814835014748
CLE-22791400,0.016786631164771918
CLE-12653129,0.06904003407968001
CLE-26028671,0.02445556520769012
CLE-82320181,0.012015832519877135
CLE-33548299,0.025525522023423473
CLE-10851751,0.019702857897096356
CLE-46202471,0.005826296021100791
CLE-13374729,0.3667673285657182
CLE-73841659,0.08966172899229254
CLE-60007136,0.43227958620592827
CLE-95311570,0.13253447658103584
CLE-15965052,0.011422572940974166
CLE-50070079,0.2573649307974019
CLE-24601349,0.008893346379066181
CLE-21568471,0.008419258771246559
CLE-58574593,0.038568195615984686
CLE-59051816,0.016118144529553406
CLE-48757418,0.018636840952053802
CLE-71501480,0.005708959195683428
CLE-19930189,0.025948865664024934
CLE-43039338,0.006905081155760233
CLE-93450052,0.008511507895100407
CLE-74564742,0.005739528266865897
CLE-19890124,0.011392965492641923
CLE-45104051,0.02499374919481106
CLE-79335008,0.006007926593033857
CLE-94408523,0.053192192986964634
CLE-44933336,0.006548596509404673
CLE-86926730,0.4952869020217224
CLE-32772119,0.007666507024096125
CLE-39242608,0.006714839137504189
CLE-53236006,0.008696767654038156
CLE-78551494,0.016629185712103846
CLE-73174904,0.5132991698866612
CLE-78599440,0.01075664787509471
CLE-94778057,0.05273230470827452
CLE-17231535,0.011737405193143978
CLE-96222535,0.012702742305577757
CLE-70317170,0.008156472782894445
CLE-20735350,0.07024471640875476
CLE-92323975,0.010579965452291791
CLE-31236766,0.5714414494618172
CLE-88735671,0.007944947855063288
CLE-51425928,0.014035909371535864
CLE-97154579,0.00795220524164815
CLE-91492195,0.006678949026043453
CLE-43510870,0.5821289538357481
CLE-68292294,0.008014858054660904
CLE-68112911,0.013429716141345001
CLE-19249688,0.07309342600957985
CLE-95857248,0.013532843906638727
CLE-30066544,0.027231322474245093
CLE-89653450,0.01018711829021886
CLE-66089694,0.13594622963429823
CLE-61817485,0.08613305004676573
CLE-44501078,0.08546924387818451
CLE-27898189,0.008676294332468719
CLE-58476672,0.023323349001454823
CLE-79682322,0.015688501032481823
CLE-72052439,0.017098264121363897
CLE-29427394,0.07474562280642835
CLE-57676389,0.008437863867079919
CLE-51384609,0.09623731304238911
CLE-75717504,0.07388059021735717
CLE-30512585,0.027723123551414257
CLE-94494215,0.14270520332752826
CLE-75164996,0.009778150730854165
CLE-82916548,0.008584729648582815
CLE-28084700,0.14626238319013138
CLE-19455693,0.011140339259706245
CLE-32542050,0.01576417741685995
CLE-10883639,0.2021891570788122
CLE-72291528,0.011075894438307136
CLE-38082298,0.011430526540664496
CLE-42964382,0.05039000613972834
CLE-71271970,0.007527622495983472
CLE-12018819,0.01154221123264467
CLE-33020780,0.09956063439841235
CLE-82695445,0.014528969666318217
CLE-20094880,0.024841068383559976
CLE-52315213,0.020149719613410548
CLE-69948583,0.007414182663902038
CLE-68349272,0.2097270438039369
CLE-66631546,0.009492611820869266
CLE-43663295,0.2581821803182949
CLE-37461820,0.014878366062601683
CLE-86515590,0.05454543456486579
CLE-94699756,0.006053243158552138
CLE-80488699,0.014672744974820934
CLE-82215489,0.8814871100758407
CLE-71582535,0.011919335218618883
CLE-93708700,0.0387019122075731
CLE-69663214,0.09139237861561132
CLE-93601120,0.00511618254618355
CLE-30551844,0.019277557519384085
CLE-82734431,0.007882744835826645
CLE-36465792,0.6532669675110541
CLE-90423673,0.026044546861241344
CLE-93300839,0.01648204623739382
CLE-59744386,0.015233447771474652
CLE-28666988,0.009862300287555841
CLE-28500734,0.26778080694433243
CLE-56034139,0.011827050963391714
CLE-65235754,0.009325966718817228
CLE-86435929,0.07341936823983676
CLE-95020442,0.009551791475023375
CLE-90080663,0.07105104367180057
CLE-91215894,0.08056083279971067
CLE-62097253,0.028214310500871094
CLE-57719542,0.007306926055581565
CLE-78031748,0.0447344695872369
CLE-75948182,0.6128222960857432
CLE-21443377,0.044243391611288256
CLE-36892978,0.010668830041378986
CLE-12889876,0.014396462705932492
CLE-16391782,0.013059583463804746
CLE-75139826,0.012512247316883612
CLE-48090646,0.0938084185808675
CLE-85748172,0.01503060448662868
CLE-96232549,0.0071825625085383885
CLE-41631591,0.016877123105196318
CLE-86378420,0.03742853453235297
CLE-44633615,0.006265976288138702
CLE-41044784,0.24607307284883828
CLE-24771949,0.06462514245548771
CLE-40530015,0.08772964390023795
CLE-60647131,0.0715733586078226
CLE-83162348,0.014676391600530452
CLE-84870733,0.05523526674566253
CLE-61007320,0.058512469801353724
CLE-20474273,0.019482552191717125
CLE-85816799,0.048412269422692826
CLE-75964080,0.02623325716418376
CLE-33087220,0.5067449703198255
CLE-45156744,0.02036269453190273
CLE-17752070,0.004817415785758436
CLE-83145043,0.08465154514055848
CLE-74898051,0.028128938630864984
CLE-93265270,0.013217989146106791
CLE-43972314,0.005984079816057534
CLE-49627253,0.0057490068757891635
CLE-59746606,0.020181328643185902
CLE-66928211,0.5508292955157796
CLE-53041655,0.01138316161095459
CLE-79029507,0.028290943342448364
CLE-24827638,0.0061078680891507465
CLE-71593829,0.00811584772930495
CLE-10713142,0.02442377008744088
CLE-41055189,0.02016329771310383
CLE-38979072,0.06716234516333391
CLE-76989616,0.138794331938466
CLE-21158443,0.009513728726371865
CLE-72714916,0.009740275867944768
CLE-28536552,0.20190434262731963
CLE-25008531,0.02101434126398216
CLE-64729848,0.012080874180653577
CLE-26724952,0.012631881035403924
CLE-43323346,0.32637215471917846
CLE-84274744,0.19735177399444226
CLE-25848243,0.008811973563234762
CLE-37687917,0.011416691346865434
CLE-68782215,0.5708051799313391
CLE-54468906,0.014595979821337009
CLE-71708253,0.04118634011976467
CLE-96924655,0.011400414846389099
CLE-40603609,0.009290796531864407
CLE-64360757,0.19967626807662964
CLE-52113772,0.009239661795397354
CLE-76368601,0.14743420431670543
CLE-77037416,0.014850181528153488
CLE-86292762,0.006752312629223484
CLE-58704257,0.021546906371385146
CLE-50330627,0.043779874110805896
CLE-67173740,0.009714071734306686
CLE-34439655,0.022232995563491485
CLE-69519584,0.06540826097767995
CLE-25644676,0.0375713797872573
CLE-86417205,0.006589634511542591
CLE-59241331,0.02463931442294664
CLE-45152474,0.021367903600440528
CLE-28910668,0.007817403980074631
CLE-25372738,0.020374078231080426
CLE-84824119,0.09197056540643068
CLE-81300180,0.11180868159417712
CLE-71955558,0.013546561421886412
CLE-70357219,0.009472049693710976
CLE-83754061,0.008947685647409335
CLE-83305115,0.006339742335318128
CLE-70006174,0.06829846985984768
CLE-49151561,0.06087036461383709
CLE-57017059,0.024366906159606537
CLE-21837456,0.013523669709171023
CLE-70881523,0.024006212240895594
CLE-52053091,0.005508219751564424
CLE-45271130,0.010279745262087903
CLE-90804278,0.1690472833125511
CLE-71521405,0.03113499728807225
CLE-34881437,0.4949141789274697
CLE-18081602,0.5295245912313367
CLE-42817196,0.13735736968455386
CLE-23646278,0.0311366304807759
CLE-74900016,0.018452822887865546
CLE-35223751,0.050092801328093746
CLE-27931016,0.2026281393137306
CLE-60731281,0.17750876408342808
CLE-79813587,0.02321951763792513
CLE-98666262,0.004755063435710585
CLE-48986206,0.047423029920002475
CLE-48231205,0.013098267392688245
CLE-92015899,0.03195866878940452
CLE-38689321,0.016373536308618524
CLE-12442185,0.08891796893097295
